Surge,Sway,Heave,Roll,Pitch,Yaw
-0.000357516,0.000354575,-0.000638018,-0.002482681,0.004052437,-0.001613257
-5.63793E-06,0.000621738,-0.000116188,-0.002063705,0.000233013,0.00038204
-5.54495E-05,-0.000244305,0.002123635,-0.007194114,0.00284742,-0.000193499
4.33973E-05,-0.000574201,0.001586417,0.007627999,-0.000283485,-0.000314491
0.000216421,0.003477227,-0.00050463,0.002837419,0.000677614,0.001847381
-0.000299647,-0.002545173,-0.004584175,-0.00620639,0.000976482,-0.001573542
0.000427687,-0.002605501,0.006088709,-0.000815548,-0.00099614,0.00252435
-0.000581162,-0.002698882,0.003275204,-0.000797242,0.004492309,-0.000106953
0.000884148,0.002453084,-0.001685934,-0.000730969,0.004936688,-0.002512998
0.000879298,0.000909225,-0.000328481,0.000854213,-0.001631772,-0.000239588
0.001152739,-0.000162094,-0.000465485,-0.001120327,0.008458629,-0.001172907
0.000496425,-0.000294455,-0.002655033,-0.000389468,-0.008698223,0.004196045
3.78429E-08,-0.001205508,0.004818869,-0.000455046,-0.000120886,0.000777209
-0.000137967,-0.001926257,0.005820031,0.001163924,-0.000927327,-0.003750508
-0.000701128,-0.002727319,-0.008280257,-5.78852E-05,-0.00046815,-0.003844498
0.001274722,0.000473315,0.00598141,-0.000857298,0.005016148,0.001493205
-0.00055727,-0.000312611,-0.006862138,0.003186112,-0.003208889,0.002799009
-0.000142926,-0.000507238,0.001962803,-0.004331719,-0.008698516,-0.00186262
0.000984509,0.002119581,-0.001486946,-0.004862681,0.007838699,-0.001884245
-0.002139241,-0.000903558,-0.001812535,0.000633182,0.006879032,0.004303364
-0.002047829,0.000430925,-0.003045939,-0.00252463,-0.006141704,-0.001004033
-0.000280058,-0.000905689,0.007065451,-0.000715537,-0.008634861,-0.005890453
0.000775327,0.000432255,-0.006725766,-0.000470773,0.001469726,0.002865707
0.000726098,0.001019417,0.007689327,-0.001349869,0.001116572,-0.008492656
-0.000869275,0.002398531,-0.006861011,0.00250306,-0.000679027,0.009284244
-0.000466064,-0.000147831,-0.006827663,0.003477205,-0.001951125,0.002082826
-0.000202191,-0.000296743,0.004236202,0.006736562,0.002073174,-0.004718543
-2.05898E-05,-0.001559702,-0.001743085,-0.008446263,-0.000130789,-0.002311949
-0.00116642,0.000814214,0.000193982,-0.005577852,-0.000868116,0.005524323
-4.16763E-05,0.000504618,-0.00037524,-0.008449791,-0.001080988,-0.008745929
-0.000857563,0.000585126,-0.000822295,0.002527797,0.000149695,0.00646919
-0.000543871,-0.000565222,0.002667765,-0.001810364,0.006713767,0.002385148
-0.001204426,0.001066522,-0.00224548,0.003022531,-0.003114508,-0.009496373
-0.00036807,0.001125381,0.002223131,-0.00033399,-0.007622789,-0.004408398
0.001033905,-0.00096816,0.000713147,8.36613E-05,-0.004736272,0.011379343
-0.001402798,-0.000593705,-0.000394039,-0.000594513,-0.0016811,-0.009685625
-0.001978546,-0.001073443,-2.15275E-05,0.000156266,0.003697634,0.005581425
0.000821709,3.09464E-06,-0.000861993,-0.000542827,0.003080808,0.011556246
0.000212488,0.000714687,-0.002479547,0.000384424,0.000593263,-0.004213371
0.000976651,0.000630868,-0.002359768,-0.001129534,-0.001493974,0.001203964
0.001172599,0.000406011,-0.00094464,-0.001195079,0.001875682,-0.003422802
-0.001508128,-5.35922E-05,-1.59956E-05,0.001681323,0.002186004,-0.007291365
0.002216202,4.00215E-05,-0.001006951,-0.000945964,0.005811537,0.002704887
-0.002827752,-0.000382915,0.001342703,0.001073072,-0.002508183,-0.000198789
-0.001209871,-0.000214509,0.002908126,-0.000330928,-0.000463211,-0.000642273
0.001957618,0.000347778,0.003589569,0.000314225,-2.82832E-05,-0.003573833
-0.002778894,0.001330372,-0.003714237,0.000895768,-0.003637832,0.003761921
0.002684494,0.000508922,0.001008999,-0.006179157,-0.005493621,0.000320932
0.000352757,-0.000546738,0.000585063,-0.004841846,-0.004050942,0.001607235
0.001850197,-0.000483312,-0.001139682,0.003847828,0.003664862,-0.004602232
-0.001619007,-0.000990635,0.002773111,0.00797374,-0.009754646,0.011607724
-0.000921255,-0.000737131,-0.002927446,0.001971926,-0.006611783,0.007394189
3.95714E-05,-0.000852383,-0.00057769,0.012514932,0.004857496,-0.006337697
0.000813136,-0.001536545,0.004127508,-0.007724355,0.000249064,-0.011301747
0.001809077,-0.000648872,-0.01005374,-0.007516654,0.001099143,0.008630038
-0.001776469,-5.56422E-05,0.00192838,-0.001920801,-0.002944607,0.012416874
0.000492713,0.000994054,-0.00034556,4.23977E-06,0.00059411,0.00288764
-0.001095068,-0.002094629,0.001526952,-0.003280388,0.000377689,-0.000643982
0.000683506,0.001151405,2.79342E-06,-0.003663233,0.002133349,-0.007119008
0.00037484,0.00067612,0.002703051,-3.79569E-05,0.001329372,0.010037523
-0.000172966,0.001096389,-0.002746914,0.00139787,0.00028672,-0.010783876
-0.00183628,0.001899359,0.005890865,-5.22725E-05,0.001155485,-0.001427422
-0.001033867,-0.000722293,-0.004588585,-0.003237096,0.000819262,0.003277902
0.002606554,-0.000300043,0.009676618,0.001249956,-0.002127087,-0.003076006
-0.000243102,-0.002378645,0.005862236,-0.000812077,-0.004805614,-0.00074679
-0.002729503,3.52941E-05,-0.002262921,-0.000370742,0.006507405,0.002724634
-0.001967091,0.003249407,0.001384043,0.000394636,0.005316392,-0.004508994
0.001364155,0.003651464,-1.12524E-06,0.001573762,-0.002546665,-0.008268079
-0.001458378,0.000847243,0.000596639,-0.002528652,0.002526182,-0.003080583
-0.000865926,0.003583149,0.00341335,0.000142087,-0.002693467,0.000330983
0.000325762,-0.003308323,-0.004035041,-2.25402E-05,-0.001627223,-6.52637E-05
-0.000678302,0.003989845,-0.004497006,0.00017688,-0.000813811,-0.002619192
-0.000552272,-0.001213419,-0.005065505,0.000341859,-8.13967E-05,-0.000740363
-0.000118377,0.001427395,-0.007157087,-0.00070442,-0.001517074,-0.00481023
5.96948E-05,-0.00134154,0.006613396,-0.000349184,-5.58225E-05,0.007259659
-8.09393E-05,0.001333626,-0.001087275,0.001223385,0.001367122,0.000565422
-0.000143493,0.002229425,-0.002934666,-0.002629377,0.007282178,0.005263277
-0.000179477,-0.000184618,0.001049209,-0.004181051,0.004690376,-0.006732337
0.000157723,-0.000849704,4.69039E-05,0.001511697,0.003146722,0.004969949
9.01759E-05,0.003756187,0.000158185,0.001405917,-0.001121765,-0.004354433
-6.27475E-05,-1.29567E-05,-0.004917511,0.005969106,0.005063635,0.000709671
0.000279629,-0.000938797,-0.005663235,-0.000347301,-0.000505077,0.004244542
-0.000405492,-0.004954647,-0.00024696,-0.002701099,-0.000566791,-0.000360458
-0.000422676,-0.005680455,0.005917663,-0.000980093,-0.000365798,-0.002558569
-0.000743681,0.00076822,-0.001268306,0.000517044,-0.000733762,-0.00478187
-0.000321017,-0.000582063,-0.003071578,-3.22735E-05,6.29922E-05,0.004700054
0.001265974,0.002088856,0.00024013,-0.002652904,0.000539893,0.00440085
-0.00053605,0.003548052,-0.001534574,0.00157526,-8.8727E-05,-0.004219831
-0.001329603,0.004101234,0.001426845,-0.001087979,0.000862455,0.001180872
-0.001626227,-0.003436335,8.4225E-05,-6.6734E-05,-0.00151593,0.002294258
0.000888333,0.00156949,0.000163531,0.001638571,0.000284476,0.002331245
-5.34811E-05,0.002820045,0.000315616,-0.000826491,-3.25843E-05,-0.002979237
0.001725752,-0.003428993,-0.000684952,-1.02412E-05,0.000827405,-0.005796644
0.000996275,0.007513484,3.17019E-05,0.002889349,-0.001703228,-0.000570436
-0.001254122,-7.1578E-05,-0.00208265,0.005449675,-0.002183476,-0.001016541
-0.000844691,-0.003238099,0.002695388,0.006674673,-0.000861835,0.003453615
0.001003799,-0.006680026,0.003990434,0.001025652,-0.002892805,0.000752647
-0.000469468,-0.002676055,-0.005868583,-0.005645813,0.001931134,0.000564487
0.000384373,-0.003613324,0.006507187,0.002460247,-0.000321873,0.001292658
0.000285344,-0.001534509,0.003458694,-0.001697515,0.000553121,0.001382987
-4.66074E-05,-0.003028007,-0.004525622,0.000247736,-0.001529264,0.001337713
2.43657E-05,0.00685296,0.001964659,-0.000316741,0.003176416,0.002232854
8.6214E-05,-0.006936218,-0.003289323,-0.001547333,-0.002977711,-0.002532459
-0.000236346,0.00187772,-0.0017221,-0.001558021,0.004103602,0.003746925
-1.87801E-05,0.001839005,-0.000288519,0.00619999,0.002201821,0.003565901
6.65894E-05,0.005306324,-0.001838598,0.001535419,0.003662626,-0.002892057
0.000168694,0.003148081,-0.004117506,0.001032013,-9.15018E-06,0.002077264
-0.000136222,-0.006655158,-0.002357946,-0.001349003,0.000896862,0.003139705
-0.000979536,0.004722938,0.003334952,-0.002484247,0.001328682,-0.002937295
-0.001247459,0.002166548,0.001660714,0.001146564,0.005737161,0.003004832
0.001557907,0.002612819,0.004057479,0.000754469,-0.000559017,0.001923078
0.000495205,0.001504649,0.001576999,9.24923E-05,-0.00106031,-0.003015901
-0.000322218,0.007465932,0.000273803,-0.00156988,0.002588025,0.001223032
0.001148007,-0.0065109,0.000567312,0.000688855,2.0763E-05,-0.003149052
0.000137303,-0.007053892,2.15352E-05,-0.000495723,-0.000788745,-0.002080593
-0.00039748,-0.000184774,-0.000864191,-0.000984008,0.002406199,0.002913788
-0.00072366,0.003635365,-0.000418678,0.000808912,-0.001573349,-0.002901065
0.000297621,-0.010105816,0.000213828,-0.000273825,0.00256093,-0.000654415
0.000466735,-0.000845695,0.000749363,0.001179987,0.001435005,-0.001904617
-0.000551703,0.009937133,0.000395139,0.00061933,0.001383611,-0.001438115
-0.000437472,-0.003616125,-0.001684953,0.0002969,-0.000364834,-0.002611956
0.000359832,0.007250774,0.000238366,-0.001042649,4.34951E-05,-0.001535308
-0.000141939,-0.00509541,-0.001436509,0.000578595,-3.04752E-05,-0.001745579
0.000344847,-0.009843024,0.002525166,9.24646E-07,-0.000116666,-0.0008312
-9.20561E-05,0.009327219,-0.002248081,0.000251554,2.48022E-05,0.00029515
-0.000254882,-0.000725372,-0.003068144,0.00011898,6.08264E-06,0.000210117
-7.26814E-05,0.008104621,6.90556E-05,0.00019544,-0.000300789,-0.00021499
0.000125891,-0.005062924,-0.002531993,-0.000262575,-0.001373522,8.11278E-06
-0.000414168,-0.00025841,-0.001705302,4.23814E-05,-0.002424209,0.001078028
-0.000315755,0.003150337,0.000730081,-0.000446524,-0.00253774,0.001787751
5.82858E-05,-0.003978102,-2.82576E-05,0.000930958,-0.00296495,0.00015147
-0.000618712,0.001193649,0.001220517,-0.000144757,-0.003836986,-0.00166103
-0.000392719,-0.007107942,-0.002753486,-0.000345088,0.001342542,0.000897428
-0.000360596,3.39901E-05,-0.000493797,-0.002912973,0.002217018,0.001069394
0.001650061,0.000447506,-0.003526656,0.000114,-0.001166509,-0.001347792
0.001407137,-0.007066869,-0.0070815,0.000544261,-6.95038E-05,-0.000228031
-0.00040456,0.004168008,0.007487854,-0.000143979,0.000785062,-0.00039095
-0.001551861,0.008235232,-0.001716179,0.001311725,0.001918615,-0.000511386
0.001642588,0.000572643,0.005678535,0.001036524,-0.001374216,0.000884828
0.00030168,-0.003590397,-0.002624979,-0.000803467,-0.00314788,-0.00070531
-0.003431767,-0.008086965,-0.00062987,0.003010562,-0.000575512,-0.000885312
0.000619627,-0.002042134,0.000224587,-0.0049419,0.00433697,-0.000612026
0.002688589,0.001114032,-0.000777801,0.004333813,0.00119396,-0.00061784
-0.001013011,-0.0052529,-0.002262717,-0.000957442,-0.002174509,-0.000412908
0.00173869,-0.006103219,-0.006180705,0.00204957,-0.00012348,0.000510769
-0.000225684,-0.007304249,0.002316189,0.002195403,0.002309861,-0.000550417
0.000820192,0.000875992,0.007743394,-0.002926809,-0.000789152,5.44921E-05
0.000524,0.002900107,0.005280168,-0.004276718,0.008679675,-0.000467084
-0.000455839,0.005149422,-0.000937746,0.00064424,-0.012612595,-1.08636E-05
-0.000184931,0.008549685,-0.000602223,0.004532877,0.001373247,-0.001455485
-0.000321773,0.0010318,0.000265051,-0.002411147,-0.010469886,0.00136156
-0.001958022,0.009136411,-0.000485164,0.001907283,-0.000660863,0.000209218
-0.000300023,-0.009361666,-0.004480905,0.000447563,0.001260909,0.00167647
-0.002508176,0.00172216,0.00169512,0.001654779,-0.001341278,-0.001197194
-0.001420334,-0.007187389,-0.008373316,0.001596128,0.002074723,-0.001017202
0.001461051,0.005434568,-0.009692374,-0.001021185,-0.000419709,0.000378662
0.000449988,-0.006085326,-0.004390992,-0.004865952,-0.004437375,0.000370117
0.000105893,0.008194685,-0.006290599,-0.002646657,-0.004502809,-3.13752E-05
0.003726028,-0.00238154,-0.001170723,-0.001656256,-0.005298139,0.000182013
0.005472194,-0.003660002,-0.002224848,0.001084688,0.005001267,-0.00048228
-0.002113657,-0.009781298,-5.29378E-05,0.000818378,0.009892333,-0.00064972
0.003134173,-0.007359707,-0.009261212,-0.000684003,-0.009657856,-0.000268914
0.003267827,0.009808631,0.006353009,-0.000783197,0.000149318,0.000664955
-0.000717482,-7.76931E-05,-0.002409251,-0.000838231,9.94016E-05,-0.00015018
0.002195452,0.011643486,0.007315789,0.001114175,-0.002428866,9.8831E-05
-0.000617022,0.006487292,0.001169578,0.001554292,0.004153412,1.27821E-05
-2.18491E-05,0.012413391,-0.004061305,-0.000274956,-0.002430753,0.000261734
0.001453623,-0.004403008,-0.004295066,-0.002384523,-0.002978725,-2.45033E-05
0.000825111,0.001909543,0.000271299,-0.000746948,0.000554592,-0.000972132
-0.000454109,0.009084154,0.000185106,0.004202134,-0.000811137,-0.001166083
0.00016653,-0.001655126,0.001837691,-0.001030939,-0.001249741,-0.0005957
-5.68858E-05,-0.012532717,-0.000450767,-0.006949632,0.000714807,0.001244905
0.000631224,0.007735576,0.002603768,0.0018889,-0.000889074,0.001042795
-8.78033E-05,-0.001893646,0.003859433,0.000212841,0.004076696,0.001163227
0.002094958,-0.00393326,-0.002366655,-0.000226013,0.002117296,3.37236E-05
0.003805452,0.000202333,-0.000490443,0.001724814,-0.005447547,0.000754717
0.000932527,0.0059023,0.001930173,0.003079652,0.004103056,0.000724137
-0.001697081,0.011079881,-0.00073001,-0.001727334,0.003072505,-0.000392547
-0.00201854,-0.000964661,-1.02987E-05,0.001894081,0.006504425,0.001385926
0.000389236,-0.006939772,1.66004E-06,-0.006762934,-0.000400528,0.001606802
-0.004064568,-0.001891275,0.000392797,0.004900096,-0.002851474,-0.00028536
-0.000165074,-0.010688009,-0.003271831,0.003047134,0.005295958,-0.000904027
-0.002266687,0.000599807,0.002213564,0.002089686,-0.007043525,0.000657624
-0.002018915,-0.003128089,0.007124834,0.000416907,-0.003315507,5.78924E-05
-0.000853387,-0.007623506,-0.005968101,-0.000168009,-0.000551835,-0.000392252
-0.001738577,-0.008316135,0.006342934,-0.000324318,0.000792476,-0.001251214
0.000423047,0.001086504,0.00053042,0.001260958,-0.000238564,0.001746851
0.000889384,0.007601653,0.003670687,-0.001950235,0.002702523,-0.001509734
0.000631439,0.009949494,0.003895582,0.003684478,-0.004882343,-0.001507099
-0.000181277,-0.010173064,0.000177694,-0.00393122,-0.004419836,0.001432974
-0.000113303,0.006742057,-0.00041983,0.003491494,0.006473425,0.001522638
0.000214539,0.0107854,0.000432833,-0.001546943,-0.007130668,0.00043061
-0.000528185,0.010143031,-0.000497037,0.001659084,0.006011767,-0.000125745
0.001541436,0.004617018,0.006657491,0.000406011,0.00385354,0.001032207
-0.002575491,0.000964268,-0.007972583,-0.000303403,0.000881881,0.001199469
-0.001858909,0.006074306,-0.007997267,-0.001124413,0.00105199,-0.001330275
0.001985103,0.006635938,0.002654422,-0.000214862,-0.002449504,-0.000365896
0.003287355,-0.008872873,4.3119E-05,-0.001718171,0.001067477,-0.001394081
0.003204097,-0.003593232,0.007620616,0.001760994,-0.001875118,-0.000230253
0.001636658,0.003710341,-0.000922089,0.000331195,-0.002284117,6.08488E-05
-0.000658996,0.007427715,-0.002976038,0.000149896,-0.00401351,-0.000378468
-0.000692062,0.009471386,0.000259353,0.002340012,-0.003309745,2.25528E-05
0.004081887,-0.007345071,6.89288E-05,0.001635616,0.002158397,3.28599E-06
-0.00048842,0.001768508,0.001914587,0.001782073,-0.003024509,9.83144E-05
-0.00326116,0.005279551,0.003156668,0.008893656,-0.002991399,1.36042E-05
-0.000974488,0.005708737,-0.007434628,0.010365209,-0.002731283,-0.000335319
0.002523078,0.011416312,0.000695458,-0.008438225,0.001932494,-5.02596E-05
0.002365644,0.002328821,0.003473672,-0.00606042,-0.001351352,0.000661794
-0.001957232,0.005330044,-0.01291277,0.008435794,0.000726236,-0.000586043
-0.000414616,-0.005342598,-0.012239465,0.004488834,0.001516585,-0.00032824
0.000476583,0.000883122,0.003584675,0.001858038,-0.004884731,0.000153573
0.000118921,0.002451817,-0.000688513,-0.002763879,0.008850292,8.07303E-06
-0.000127133,0.00401406,0.00735167,-0.001741478,0.005110142,0.000381237
0.000294248,0.009364115,0.002310281,-0.000493843,-0.011504143,-0.000807192
0.000234988,0.000543645,-0.001928506,-0.000706503,0.00184499,0.000499549
-8.43929E-05,0.002140205,0.006406747,0.000265258,-0.015888318,0.00010612
0.000302122,-0.002480761,0.005490846,-0.000969543,-0.000127532,-0.000383661
-0.001153779,-0.007037699,0.006484032,-0.002473175,-0.004931389,9.13384E-06
-0.001800746,0.006941778,-0.01384593,-0.001653606,-0.001699532,3.05163E-05
-0.001390274,0.009161718,-0.003076265,-0.002197156,-0.00033736,-0.000311162
0.001137542,0.002426473,-0.008711404,-8.7544E-07,-0.004632236,0.000243388
0.002244885,-0.007896952,0.011105725,-0.001755879,0.007547017,3.02197E-05
-0.000876541,-0.003237028,-0.005876398,-0.001922115,-0.011160767,-0.00022762
-0.000187371,0.003152065,0.001902646,0.001201488,0.003160943,-0.000166185
0.002097102,0.007565142,-0.001560825,-0.004177908,-0.004649168,-0.000360376
0.000670846,0.001867089,0.006932886,0.004524451,-0.006361205,-0.000641106
-0.000225064,0.005682464,-0.002699438,-0.006716837,-0.000398752,-7.11135E-05
-0.000165622,0.002991253,0.002025642,0.006035185,-0.000770514,-0.000960214
0.001209811,-0.003511548,0.014476668,0.002774939,-0.000796535,-0.000845929
0.001591011,0.007731257,-0.017360151,-0.004502794,0.002535932,-0.0010777
-7.03098E-06,0.002775984,0.009221334,0.005808725,0.003171529,-0.002240334
0.002818103,0.000814178,0.007179939,-0.000609349,0.002626778,-0.002002133
0.002601519,-0.000656626,0.001984285,0.00081585,-0.003270862,0.001085286
-0.000549735,-0.005691773,-0.006540505,0.000794616,-0.00059387,0.002720853
-0.0033725,-0.005922856,-0.001450262,0.000274566,4.2617E-05,0.00081273
0.003667328,-0.005324597,-0.000558866,0.000782886,-0.000107796,-0.000132619
-0.00180932,-0.001076711,-0.001930667,4.13155E-05,-0.000755796,-0.002931236
-0.001822279,-0.005157412,-0.004657108,4.65827E-06,-0.002987076,0.003067445
-0.003376655,-0.001016874,0.006549572,-0.000305502,-0.002328135,-9.31941E-05
-0.001332432,-0.002786871,0.002814522,-0.001007617,0.002831723,0.003754848
0.003063812,0.003898098,0.000849496,0.002733999,-0.000422608,0.003571926
0.000565361,-0.002796987,-0.000402549,-0.001558371,-5.40683E-05,-0.002561545
-0.000600154,0.000203051,-0.001088167,-0.005512368,-0.005650859,0.000856088
-0.001685418,-0.0002478,0.003032033,-0.001979972,0.008546998,0.001254341
0.001422129,0.000239874,0.002458051,0.002572857,0.009447999,-0.000251543
0.000818501,-0.003463238,-0.001038417,0.001437816,-0.011104305,-0.000554503
