Surge,Sway,Heave,Roll,Pitch,Yaw
-1.030330993,0.26730648443254773,1.1713767011971146,-0.927438583,0.3876470160623825,-0.872927079
-1.135330913,0.25982765656793344,1.2289191252349914,-0.986449572,0.8375539202814654,-0.897149757
-1.227776152,0.26535064333040165,1.1078553855155402,-0.819399806,1.1632803821822846,-0.944192318
-1.295880139,0.2605113982134799,0.8568332556529283,-0.730193806,1.2851555657017522,-0.994972943
-1.334119881,0.24113254281309168,0.5209115274382061,-0.77696775,1.1908828281120236,-1.047905083
-1.348279957,0.22672952751485548,0.13498947213081558,-0.755170112,0.9571866733985428,-1.099500173
-1.34386384,0.2098564609628426,-0.249977887,-0.662316849,0.6475503353539723,-1.140105172
-1.326916446,0.1852778367123152,-0.580795601,-0.52372958,0.2991681534702196,-1.168730569
-1.304618634,0.16172951960504892,-0.823246843,-0.297880408,-0.050538188,-1.190637859
-1.281040608,0.1370305698023746,-0.950527809,-0.05803106,-0.370178013,-1.206893416
-1.26153437,0.11520966310745157,-0.94454065,0.081225797,-0.625100642,-1.213349197
-1.254285008,0.095739411,-0.812941074,0.03540448,-0.783719353,-1.209854403
-1.262943668,0.066072208,-0.579222295,-0.205287008,-0.827241362,-1.201068219
-1.288269828,0.026908115062383685,-0.27160955,-0.551800147,-0.752050263,-1.189714964
-1.327385614,-0.017471633,0.062809356,-0.933329368,-0.577999991,-1.180811237
-1.375026456,-0.060201657,0.366229539,-1.294985316,-0.335181702,-1.182462528
-1.424071133,-0.090699629,0.595427052,-1.556966201,-0.059295438,-1.189648295
-1.467464209,-0.109598955,0.7211348793324863,-1.683806454,0.208348248,-1.185187765
-1.502666118,-0.117064665,0.7341925238838766,-1.674460951,0.4375063420412281,-1.161859205
-1.527098156,-0.112670864,0.6546292746225039,-1.501007642,0.6084171733243557,-1.11975047
-1.540662124,-0.099965266,0.5096489440143962,-1.1327404,0.7126186432420923,-1.062423904
-1.544226521,-0.083137671,0.3240784735776899,-0.63867816,0.7496952175772168,-1.001834699
-1.539202211,-0.070133011,0.12450753249554364,-0.111928073,0.7292979647543685,-0.941236888
-1.532299405,-0.057871308,-0.077232674,0.4452780951598175,0.6847177634868488,-0.880053461
-1.523526594,-0.056076446,-0.268410801,0.8747507448433199,0.6260335810144426,-0.832284224
-1.505619285,-0.090607907,-0.424625738,0.9888408092224482,0.5492567931017605,-0.796851156
-1.482968269,-0.130584344,-0.544276023,1.0077282868363824,0.5090822888835207,-0.759994832
-1.457721994,-0.146485058,-0.62865688,1.0942581352595662,0.530104839,-0.726856661
-1.420733804,-0.173277691,-0.657177862,1.052330111828683,0.5603602719558917,-0.691985436
-1.37714139,-0.204319547,-0.637265925,0.9129456274449258,0.5853179192089137,-0.634266024
-1.334189196,-0.214388087,-0.590957809,0.8297462270152947,0.5854009946367748,-0.552457314
-1.285918627,-0.238834557,-0.506944638,0.737181389,0.49872118662602194,-0.452433829
-1.239452935,-0.280145702,-0.384809732,0.6764622573805379,0.346211922,-0.336551032
-1.209704969,-0.307893627,-0.242518768,0.7175318359395403,0.20871314169333782,-0.212586256
-1.197716311,-0.328556073,-0.083229586,0.7692031890455333,0.13499665206182387,-0.083855825
-1.201011375,-0.341563595,0.074705625,0.8344128918775048,0.15157215622739525,0.041882365782633636
-1.214013134,-0.336413092,0.20261834439975382,0.9723003094538959,0.25416404314224617,0.14939728827153806
-1.22783323,-0.318354942,0.2932636536715105,1.1898599644670111,0.41560530279443963,0.23466719901057992
-1.234323735,-0.290104977,0.3357443674949125,1.5072198175559735,0.6093519230991886,0.2983431140933259
-1.227931844,-0.261243999,0.3193540601226846,1.8891008157294145,0.7892410709291572,0.3409858709155503
-1.211085079,-0.238656045,0.24909550831114635,2.259137307324768,0.9041253662069452,0.3799465693565713
-1.188123722,-0.222794233,0.13931441520155563,2.536103641807791,0.9184951847685406,0.4405684276191926
-1.160083349,-0.224543537,0.027564986,2.656264520415487,0.8164042988308777,0.5302982884874325
-1.133959971,-0.240405238,-0.048971568,2.6610715872330974,0.6258167398817774,0.6438563612796306
-1.117609979,-0.255414899,-0.080174388,2.5862742029192183,0.3982525054214131,0.7815382594733968
-1.111966986,-0.267700549,-0.052642921,2.411053656529172,0.1732876342870008,0.9327757325474229
-1.11631256,-0.275214172,0.030503009,2.1451605455751106,-0.031512256,1.0673509684333597
-1.12790127,-0.277240927,0.12749571829770054,1.7584610330494856,-0.216476974,1.1731883856295238
-1.140346687,-0.275097119,0.22040177828826618,1.2490061591075496,-0.361486917,1.2656585912623077
-1.147248298,-0.267901495,0.3225121443267506,0.7406582438704596,-0.411946536,1.3583995555806376
-1.144581694,-0.265893518,0.4158541317860834,0.3548044855877639,-0.325745167,1.4542156075505586
-1.136271668,-0.271545558,0.45109350790464176,0.16017511706964543,-0.10892259,1.5492009746145698
-1.129021627,-0.272257772,0.3975070559230906,0.14446860936589181,0.19479627940783423,1.6438405161202485
-1.123606826,-0.264883046,0.2653023397405654,0.22428342951134705,0.5381673450025427,1.7343335341995407
-1.115596286,-0.252893255,0.075157795,0.3784181038361771,0.8630673039972359,1.7961048164232354
-1.100057676,-0.237466218,-0.16407459,0.5681909105055639,1.0679871384520776,1.8232073179171768
-1.068474581,-0.21836019,-0.426083461,0.6615010625426764,1.0540403432000232,1.838264874
-1.015357877,-0.198622296,-0.673178674,0.5988947145850558,0.7910608043376507,1.8439072814502993
-0.945220661,-0.180815778,-0.881698443,0.45729094600810705,0.3255352841292614,1.8452206644144618
-0.868371327,-0.158753533,-1.012459255,0.2854754474968412,-0.242533154,1.8674637207556835
-0.794355241,-0.150484825,-0.995121827,-0.104712144,-0.796101549,1.9051472645759333
-0.734335595,-0.182091325,-0.783092153,-0.887340676,-1.20389404,1.9421835215470291
-0.705123031,-0.219162912,-0.413309548,-1.735164218,-1.328237503,1.9944906553471766
-0.718361532,-0.226202637,0.021004040701365623,-2.231767223,-1.124249606,2.0667299208391823
-0.770724941,-0.228315238,0.4544536426968383,-2.488177254,-0.679956548,2.1351440596692473
-0.849240896,-0.241366401,0.8471063232378048,-2.730325124,-0.109591812,2.188763934
-0.940956953,-0.256787557,1.1377830982952741,-2.948674497,0.49960120737478403,2.226337865
-1.034886485,-0.275746568,1.2761841703509016,-3.10709152,1.0634712605272068,2.234100670503773
-1.118649041,-0.283551409,1.2399531336487026,-3.072481901,1.5252575675130835,2.2105821156560355
-1.179971718,-0.264594575,1.025231693723042,-2.724265849,1.8519672243413188,2.1811107072021354
-1.210317972,-0.237439525,0.6817549281072415,-2.301831664,1.9652522401776489,2.1578147256721536
-1.21006336,-0.223761347,0.294154806,-2.054177346,1.8046541898901294,2.134681603306288
-1.186932516,-0.21904042,-0.084910369,-1.843162578,1.4502798410029862,2.1178712307105743
-1.153038237,-0.208805416,-0.43130123,-1.505430966,1.0376651059175444,2.1077174511602665
-1.11627736,-0.193763595,-0.724230231,-1.13543255,0.6253740890134533,2.087193221459013
-1.08033998,-0.188358628,-0.946125039,-0.893365195,0.23124309038367172,2.0538310176127985
-1.048175403,-0.200328662,-1.076036525,-0.852617044,-0.11259147,2.0255149327791666
-1.020489706,-0.223829556,-1.088433731,-0.964554778,-0.368611871,2.012724015
-0.993113124,-0.250187495,-0.968216521,-1.085753497,-0.519327059,2.0024096784824574
-0.96336227,-0.272059171,-0.737678757,-1.099714374,-0.587842457,1.978785002787684
-0.934061009,-0.28292281,-0.455482145,-0.992849253,-0.607943004,1.9460058232863975
-0.90760007,-0.286000536,-0.170784713,-0.827180677,-0.606188956,1.9066365898247182
-0.889281512,-0.289946733,0.10150606387206244,-0.626052321,-0.616273303,1.8604699013459123
-0.886082451,-0.293051054,0.35785640042891637,-0.356476648,-0.651931042,1.820830361922018
-0.89983463,-0.293383907,0.5800640307103759,-0.07063346,-0.695873508,1.7885136033474802
-0.926951675,-0.293329114,0.7372254172291047,0.16020777162519678,-0.712106457,1.7600190089920846
-0.961310538,-0.289505306,0.8160312838859228,0.3657981014022949,-0.658718724,1.745334827067791
-0.993066847,-0.284239842,0.8191564833571886,0.543175619,-0.531619888,1.7304617261798785
-1.016121191,-0.281128552,0.7472139651221092,0.6715893361046094,-0.348329052,1.6965210485861422
-1.02586611,-0.271550103,0.6181734087600312,0.8191185251659727,-0.117272718,1.6534234103426297
-1.019801693,-0.257947109,0.4586408241926748,1.0094988022154294,0.11615742228510247,1.5983684848123039
-1.004561135,-0.248820228,0.27631238547489384,1.1853840671059805,0.2866166927704841,1.521466399
-0.985674321,-0.250275072,0.084142652,1.279523511403119,0.3630298925872024,1.4307458631402847
-0.964546491,-0.275774942,-0.092752573,1.2612402536255878,0.3425821777312088,1.3305491696375407
-0.947114539,-0.313464993,-0.232116831,1.2218290984462834,0.252781184,1.2403645087801827
-0.937862314,-0.337119419,-0.309760201,1.2199510694578297,0.1302004521182031,1.192177062483191
-0.936894931,-0.353728628,-0.313455929,1.154969201,-0.004427657,1.1719317397666058
-0.942100555,-0.370063117,-0.260162781,0.9901243309057772,-0.118999856,1.1476598706151773
-0.945147658,-0.375297413,-0.18240432,0.7670577188269149,-0.186071938,1.1232366773666767
-0.939336587,-0.374014129,-0.104620417,0.4803602450619046,-0.193456041,1.1122321780458975
-0.923446405,-0.369634591,-0.031444903,0.20718719303951938,-0.125263609,1.1090715729587741
-0.896320406,-0.358146872,0.019486187432192933,0.069026543,0.00265845,1.0906556318215506
-0.865795846,-0.344771105,0.018189302,0.036908978,0.1507614217796442,1.040006635885156
-0.843689528,-0.3341444,-0.02026546,0.007344604,0.3041494378416606,0.9656248795331107
-0.83273938,-0.328467174,-0.064037321,-0.03589211,0.4519011343298514,0.8776337075443655
-0.831269378,-0.32474883,-0.114366307,-0.036443662,0.5706420983407947,0.7837118924281897
-0.836541923,-0.315901453,-0.166761429,0.029169229,0.6316787619222997,0.7052914633306311
-0.84013969,-0.30638064,-0.213670758,0.12532793009796755,0.6036182319324062,0.6451966939244854
-0.837303204,-0.297228853,-0.270497528,0.21044052288679282,0.4786495597078785,0.5883470439777743
-0.826700971,-0.285341284,-0.328676898,0.22346398057266892,0.27616838386207343,0.5415413273715555
-0.806384448,-0.282710948,-0.338023661,0.072873699,0.043486179,0.5100063873690593
-0.777325161,-0.291680871,-0.254918673,-0.228544847,-0.132816465,0.47807817362311805
-0.747602188,-0.300041593,-0.086192732,-0.522174585,-0.173800695,0.44010319604514675
-0.730875362,-0.308681085,0.11974163280532288,-0.728917807,-0.054482631,0.397272907
-0.73560888,-0.322954818,0.33318917293609496,-0.920856666,0.20043117109283437,0.348576012
-0.759969954,-0.340462309,0.5408223385111491,-1.076370324,0.5240589274297504,0.30058261402602793
-0.799182532,-0.359642834,0.6994339226306361,-1.103876379,0.8393462991298387,0.25754290344368713
-0.843059909,-0.378796032,0.7644336376803731,-1.052989509,1.0917413567909708,0.2202315253538465
-0.874624715,-0.395827102,0.7258720928196618,-0.998855866,1.2357575083494716,0.1943838889043081
-0.881687354,-0.41386829,0.5989864057919806,-0.964510489,1.2358939465217231,0.18702014673704945
-0.861859146,-0.435656403,0.4085278647906288,-0.989802217,1.0970057221526825,0.1994352036140453
-0.821379792,-0.456454965,0.17694337409672684,-1.041907241,0.8692191121395391,0.20773244649557523
-0.77163936,-0.469330361,-0.062926874,-1.067070542,0.6400415517327929,0.18511696902706412
-0.7256709,-0.473110957,-0.270692408,-1.091187662,0.4920252502315958,0.14639300523947338
-0.692340594,-0.471100934,-0.431779154,-1.106158841,0.4323301442732166,0.10935580397785742
-0.67001407,-0.465161593,-0.539398993,-1.079974838,0.41453694128007534,0.072314165
-0.653188342,-0.457850762,-0.585404227,-1.022629018,0.4022776446251109,0.057314396936605665
-0.635443828,-0.454142659,-0.588285251,-0.938614918,0.35649618217660545,0.079689458
-0.608670397,-0.45541724,-0.559926631,-0.83234251,0.24468683672287872,0.11445182919679299
-0.56975484,-0.455001637,-0.488772957,-0.681708073,0.081304217,0.1404692450410655
-0.523581421,-0.447748622,-0.380823631,-0.450668226,-0.103086651,0.14976734674022527
-0.478481951,-0.435872573,-0.248996669,-0.179894917,-0.277694913,0.13643775752163229
-0.443249773,-0.424890413,-0.089882365,0.064037049,-0.402361015,0.10914404238463896
-0.426025102,-0.420237259,0.095643013,0.24302756799461436,-0.460067867,0.079431368
-0.429379277,-0.421637363,0.29335309427915196,0.33739086492698245,-0.45229187,0.054839521
-0.448147291,-0.425827011,0.48098023724824945,0.3595144522082289,-0.383664968,0.04508278
-0.473958256,-0.43584901,0.6321009974512041,0.31082787229436404,-0.268224711,0.055828931
-0.497606189,-0.452806343,0.7239515306806389,0.18399969361806953,-0.109169156,0.086522717
-0.511302304,-0.468453671,0.7396988447673597,0.014733247180940923,0.089742378,0.12818103650593551
-0.513280202,-0.477318513,0.669560958,-0.134081913,0.3032872367736357,0.17039891023669898
-0.505600736,-0.477385697,0.5114920931184664,-0.203534757,0.5047303194270248,0.2035808652103361
-0.487386498,-0.471374219,0.2805648464513782,-0.200207738,0.6581382871371964,0.20862337026815828
-0.458393985,-0.468581101,0.017774935,-0.195168428,0.7193181,0.17878113536122375
-0.421263194,-0.473732634,-0.23183146,-0.213730923,0.665501746,0.13008021263390426
-0.376301614,-0.48385153,-0.441146019,-0.21726516,0.5003913792936739,0.082353369
-0.326888766,-0.495313634,-0.594111202,-0.168314238,0.2568693509627252,0.063356607
-0.276006182,-0.507770029,-0.680720489,-0.088892763,-0.026001923,0.084282372
-0.221288336,-0.52544138,-0.698197155,-0.068933519,-0.321668253,0.12021852365868263
-0.163195713,-0.547699699,-0.637548644,-0.167797561,-0.591547965,0.15891230774017176
-0.107102129,-0.564200484,-0.486099559,-0.361068914,-0.796749797,0.20472887031088108
-0.057466907,-0.566728203,-0.252924666,-0.590044518,-0.916529013,0.24631025345897622
-0.02130998,-0.558191306,0.030427699456531104,-0.80514236,-0.931968064,0.27904339487920354
-0.008168648,-0.544086381,0.32515335517471416,-0.981552163,-0.825659408,0.3093976323638543
-0.023052411,-0.524333684,0.5903250853290458,-1.088225929,-0.584623837,0.33623402963866283
-0.063370626,-0.501540896,0.7949529943975611,-1.088061749,-0.224927243,0.35921915716081937
-0.118167153,-0.4820337,0.9162095293944571,-0.984154967,0.19738281825820034,0.382131584
-0.172004425,-0.467295093,0.9187708169339305,-0.813131977,0.6329613207933725,0.4110501103607691
-0.2116111,-0.454055616,0.7808208877942057,-0.574410958,1.038810199021636,0.442699159
-0.228033557,-0.436100089,0.5165640235513443,-0.217899945,1.3584288966359477,0.46328752124533434
-0.212305761,-0.413798834,0.15527223841466142,0.15170383321246064,1.5274119849967909,0.48128075260966413
-0.159120099,-0.401180656,-0.250967376,0.2771672634262915,1.466758035913834,0.519582015
-0.080061065,-0.399832781,-0.629972154,0.20375829413847085,1.1652019702934868,0.5763848355325831
0.004837218,-0.393750745,-0.938791608,0.21566219017152485,0.7282895025279073,0.6347702564775902
0.084531754,-0.386313034,-1.155182892,0.2763978411683119,0.24870509248607975,0.6832481413086374
0.15616901014937407,-0.395561049,-1.24355505,0.15746291017585454,-0.247403156,0.721913232
0.21592113660354192,-0.416848212,-1.182568855,-0.140493946,-0.732655699,0.7651206557472013
0.25850855916375753,-0.429631341,-0.983524597,-0.443212945,-1.160576397,0.8179595658899269
0.2842709446037204,-0.431737254,-0.662866598,-0.618737065,-1.479902957,0.8685881552017563
0.29827604971746785,-0.433717135,-0.234882397,-0.672435037,-1.656785386,0.9196811018132928
0.301270098,-0.434554081,0.2519864583713503,-0.64143366,-1.67480098,0.9790154783303167
0.28898078166659136,-0.43217883,0.7073780759682844,-0.495954225,-1.517961702,1.033486593102157
0.2606727273918285,-0.420070749,1.0574751259470712,-0.199040115,-1.194125607,1.0910520512614281
0.21774058483462905,-0.385791476,1.2789931993781605,0.22173205776723892,-0.747084353,1.1779758339742747
0.1673879663997036,-0.355820516,1.367384083681483,0.5651553589298189,-0.270011753,1.2630074625335457
0.12322383216581237,-0.357001773,1.3160355938844128,0.6870577765744184,0.12092042934448714,1.3078076560313339
0.095498988,-0.355595054,1.1256354038546108,0.7872479875869178,0.3763424515138607,1.3440511842385752
0.090538806,-0.333636106,0.8184378610782419,0.9735868225036227,0.4763770337635655,1.3833379960878223
