dxx,dyy,dzz,drr,dpp,dyy
-0.001937886,-0.033592173,-0.004677394,-0.009427274,-0.005293214,-0.000145396
-0.001440302,-0.038592206,0.002179764,-0.023369615,-0.005159509,4.97584E-05
-0.001687307,-0.038496736,0.009285326,-0.030963634,-0.0040605,-2.47005E-05
-0.002457862,-0.033081771,0.013858727,-0.034838218,-0.00286254,-7.70556E-05
-0.002354832,-0.024245124,0.022584917,-0.034970634,-0.002190729,1.03031E-05
-0.002469895,-0.012728097,0.023984935,-0.031963982,-0.001625556,-1.15063E-05
-0.002182091,0.000598716,0.013925686,-0.025492263,-0.000645578,2.87804E-05
-0.001947025,0.013159958,-0.004582132,-0.015861871,0.000349479,2.35065E-05
-0.00296672,0.023371878,-0.024069149,-0.004352201,0.000878618,-0.00010197
-0.003916409,0.030761275,-0.034651314,0.00751911,0.001135325,-9.49689E-05
-0.004437975,0.033441891,-0.038152922,0.017405027,0.000890373,-5.21566E-05
-0.004273002,0.030342018,-0.036165595,0.024281829,-0.000165129,1.64972E-05
-0.003049797,0.022919751,-0.026198088,0.027588626,-0.000718577,0.000122321
-0.001889933,0.012570783,-0.012684025,0.026764369,0.000446053,0.000115986
-0.000746571,0.001305764,0.00093455,0.022915809,0.002332856,0.000114336
0.00043938,-0.007956325,0.017345331,0.017091083,0.004210874,0.000118595
0.00127056,-0.014498033,0.036826724,0.010420147,0.005732657,8.3118E-05
0.001682759,-0.018557047,0.049406224,0.003707657,0.00605892,4.122E-05
0.001300466,-0.019957094,0.052675009,-0.002039725,0.006059781,-3.82293E-05
0.00122617,-0.020174021,0.055720617,-0.00445802,0.006118343,-7.42957E-06
0.000179486,-0.019117813,0.042947265,-0.005868418,0.004776924,-0.000104668
-0.003453146,-0.015621494,0.011409006,-0.007677679,0.003543307,-0.000363263
-0.003997644,-0.011965028,0.001888748,-0.00401745,0.003685632,-5.44498E-05
-0.001590071,-0.008438086,0.008652985,0.002102255,0.003313817,0.000240757
-0.002679263,-0.002852098,-0.004192802,0.003025543,0.003487123,-0.000108919
-0.003104186,0.001991194,-0.013938448,0.002495765,0.005771941,-4.24922E-05
-0.001006854,0.004630812,-0.00831994,8.30754E-06,0.008180871,0.000209733
-0.002444647,0.008401317,-0.009256484,-0.008667981,0.010002348,-0.000143779
-0.004131114,0.012213491,-0.006071913,-0.015250926,0.01158828,-0.000168647
-0.002774793,0.014229096,0.004106958,-0.013749878,0.012396478,0.000135632
-0.002066245,0.015928918,0.005167135,-0.007371649,0.012873043,7.08548E-05
-0.001300752,0.015793521,0.00652097,0.00165755,0.012573819,7.65492E-05
0.00051505,0.012791272,0.013788742,0.010259189,0.010751492,0.00018158
0.001805815,0.009064531,0.021755966,0.016144126,0.008526991,0.000129076
0.002824996,0.004248071,0.031735985,0.019374662,0.006367592,0.000101918
0.002886098,-0.001639031,0.0381881,0.017988915,0.004264276,6.11013E-06
0.002258795,-0.007025855,0.037003649,0.01148843,0.00389607,-6.27302E-05
0.001586181,-0.010978109,0.027696633,0.001436982,0.006062186,-6.72614E-05
-0.00017493,-0.011174943,0.012016088,-0.010209089,0.008972986,-0.000176111
-0.00158617,-0.007653655,0.000480707,-0.019058756,0.011355807,-0.000141124
-0.001500966,-0.003120282,-0.007479738,-0.022756423,0.01376819,8.52039E-06
-0.001228565,0.002753147,-0.017522055,-0.022496487,0.015123747,2.72401E-05
-0.000751362,0.008314593,-0.026589311,-0.020479989,0.013457524,4.77203E-05
-0.000202676,0.009699271,-0.038669951,-0.018496472,0.010583742,5.48687E-05
0.000214381,0.009290606,-0.050945487,-0.014500994,0.009247021,4.17056E-05
0.000719562,0.010211037,-0.050834792,-0.005045962,0.009274096,5.05182E-05
0.000200798,0.009334199,-0.038585376,0.008620137,0.009581605,-5.18765E-05
-0.000565204,0.003523938,-0.019462937,0.021682258,0.009498537,-7.66002E-05
-7.12214E-05,-0.005358645,-0.001570651,0.030371887,0.009463954,4.93983E-05
0.000737473,-0.013220472,0.007981482,0.034337107,0.009049302,8.08694E-05
0.001198979,-0.019014454,0.015413467,0.032489996,0.006177128,4.61507E-05
0.001542704,-0.023923238,0.018977281,0.020491983,0.00271025,3.43724E-05
0.001910603,-0.026200887,0.009331015,-0.00139468,0.001505756,3.67899E-05
0.001973789,-0.024709521,-0.006260635,-0.026297954,0.000564241,6.31865E-06
0.001780652,-0.020851977,-0.014160377,-0.046552552,0.000131338,-1.93138E-05
0.002206225,-0.013076081,-0.01718155,-0.056806844,0.002224306,4.25573E-05
0.000826871,0.001733743,-0.039018759,-0.055356839,0.003768354,-0.000137935
-0.00316065,0.021202967,-0.078262853,-0.040779249,0.003703626,-0.000398752
-0.003707159,0.03697826,-0.084782354,-0.012434346,0.005230713,-5.46509E-05
-0.000703973,0.043431359,-0.049660301,0.02039879,0.007223927,0.000300319
-0.00021126,0.04334496,-0.025641003,0.044429306,0.006841414,4.92713E-05
-0.001305116,0.039265268,-0.024214787,0.057036474,0.005361987,-0.000109386
-0.001542116,0.029067678,-0.021834937,0.060919302,0.003757393,-2.36999E-05
-0.001895901,0.013840107,-0.015841702,0.056387005,0.000776281,-3.53785E-05
-0.000780484,-0.003623104,0.003460962,0.046178631,-0.002351855,0.000111542
0.001895683,-0.021472144,0.034821605,0.032670966,-0.002947141,0.000267617
0.002715505,-0.034347677,0.042243418,0.011328502,-0.002329598,8.19822E-05
0.001367818,-0.038760012,0.024765432,-0.016059805,-0.002313312,-0.000134769
0.000472093,-0.037906517,0.021101477,-0.035437435,-0.001681037,-8.95725E-05
0.0010235,-0.034639086,0.033773161,-0.041261474,-0.001015378,5.51408E-05
0.001504182,-0.0292929,0.036999842,-0.041229102,-0.002052423,4.80682E-05
0.000540497,-0.022189481,0.024206736,-0.0394131,-0.00333622,-9.63685E-05
-0.001197003,-0.012991149,0.004074815,-0.034383456,-0.002831608,-0.00017375
-0.002350089,-0.001239721,-0.011193773,-0.02560204,-0.001279092,-0.000115309
-0.002635794,0.012021721,-0.012119872,-0.015071519,-0.001031434,-2.85704E-05
-0.002187168,0.023053776,-0.001396088,-0.00685154,-0.002362468,4.48626E-05
-0.001086364,0.028219661,0.010686512,-0.002010055,-0.003277918,0.00011008
-0.000307773,0.028469743,0.016566858,0.000175405,-0.003936923,7.78591E-05
-0.00039462,0.027229078,0.020112836,-0.001008435,-0.004616669,-8.68472E-06
-0.000310432,0.025635034,0.026957567,-0.003565774,-0.003963954,8.41876E-06
-3.32853E-05,0.022220763,0.028584319,-0.004394247,-0.003231676,2.77147E-05
5.4793E-06,0.015716139,0.023084123,-0.001623295,-0.002849459,3.87646E-06
0.000382381,0.007880587,0.020559033,0.005338773,-0.001468418,3.76902E-05
0.000526546,0.00031252,0.017737752,0.012709884,-0.00148731,1.44166E-05
0.000311129,-0.007194252,0.012841372,0.018329084,-0.003394068,-2.15417E-05
0.000957845,-0.012904056,0.014752919,0.023105633,-0.004309764,6.46716E-05
0.001360299,-0.015953258,0.019038028,0.023343014,-0.005505493,4.02454E-05
0.000912688,-0.018232844,0.017588526,0.017045927,-0.007690209,-4.47611E-05
-0.000145484,-0.019216973,0.009413944,0.00764132,-0.009072054,-0.000105817
-0.002549987,-0.017689522,-0.001828326,-0.002044771,-0.010019669,-0.00024045
-0.003769005,-0.013936426,-0.003941116,-0.008980099,-0.009018466,-0.000121902
-0.002365443,-0.007764337,-0.000187803,-0.012258073,-0.004818745,0.000140356
-0.001660921,-0.000369573,-0.006498187,-0.013462811,-0.002024532,7.04522E-05
-0.001633449,0.005329315,-0.016484487,-0.01145722,-0.002427187,2.7472E-06
-0.00052343,0.007775846,-0.022306661,-0.006707208,-0.002442319,0.000111002
0.000128328,0.00777839,-0.028669747,-0.00073841,-0.00110045,6.51758E-05
0.000437954,0.007317551,-0.027317305,0.006819243,-0.000316061,3.09625E-05
0.001148772,0.005093109,-0.013816065,0.012792206,-0.001841594,7.10818E-05
0.001337577,-0.000129689,-0.003211757,0.014810297,-0.0050649,1.88805E-05
0.00106267,-0.003845476,-0.002956437,0.015338802,-0.007438176,-2.74906E-05
0.000567723,-0.004377186,-0.004323671,0.01477517,-0.008799117,-4.94948E-05
0.000371834,-0.005032899,-5.51553E-05,0.011874096,-0.009392182,-1.95888E-05
0.000884738,-0.005239512,0.006561289,0.006103666,-0.007842043,5.12903E-05
0.000952081,-0.004690933,0.00961587,-0.002806053,-0.006009477,6.73435E-06
0.000915179,-0.005682677,0.008511259,-0.012496867,-0.005684965,-3.69025E-06
0.001188757,-0.005817937,0.001302346,-0.020248118,-0.004680572,2.73578E-05
0.000263034,-0.000934676,-0.015059028,-0.023268221,-0.003153494,-9.25723E-05
-0.000896992,0.008310499,-0.030141855,-0.017630264,-0.003192821,-0.000116003
-0.000836072,0.016872594,-0.029362974,-0.004098423,-0.003797498,6.092E-06
-0.000863949,0.020593436,-0.020674322,0.011931806,-0.004283029,-2.78769E-06
-0.001427373,0.021344754,-0.019193886,0.02549138,-0.00486969,-5.63424E-05
-0.001750749,0.020763317,-0.015551366,0.032362776,-0.00479934,-3.23376E-05
-0.001918052,0.015861158,-0.002750605,0.031528737,-0.004303971,-1.67303E-05
-0.00191532,0.006499972,0.005088687,0.025239506,-0.003731138,2.73266E-07
-0.001703107,-0.003856154,0.005413364,0.014401615,-0.002584764,2.12213E-05
-0.001804119,-0.012688569,0.003434538,1.36438E-05,-0.000736374,-1.01012E-05
-0.002178811,-0.019045854,-0.002529173,-0.013888822,0.001241506,-3.74693E-05
-0.002079856,-0.023158449,-0.005210502,-0.022778661,0.000829724,9.89551E-06
-0.00128754,-0.023987025,-0.00251633,-0.022917756,-0.002261548,7.92317E-05
-0.00037806,-0.020776553,-0.002411712,-0.01480163,-0.003872396,9.0948E-05
0.000201002,-0.016108675,-0.001497118,-0.005969511,-0.00370372,5.79062E-05
0.000593934,-0.010761984,0.0026184,-0.00177932,-0.003704164,3.92932E-05
0.000731083,-0.004600523,0.005734582,-0.00122593,-0.001499977,1.37149E-05
0.00037081,-0.000288102,0.00840141,-0.004578146,0.002237506,-3.60273E-05
-0.000127458,0.002835862,0.010627241,-0.011180935,0.003476237,-4.98268E-05
4.15603E-05,0.007115367,0.015063444,-0.016338262,0.002601742,1.69018E-05
0.000725301,0.010794933,0.023103985,-0.018439087,0.00092981,6.83741E-05
0.001187605,0.013182696,0.027077331,-0.017460826,-0.001332959,4.62303E-05
0.001098216,0.01591143,0.024393197,-0.01246661,-0.002729372,-8.93889E-06
0.000465315,0.018552538,0.017899052,-0.005770685,-0.002971267,-6.32901E-05
-0.00014001,0.019771008,0.00943633,0.0007776,-0.002459185,-6.05326E-05
-0.000418965,0.018762714,0.002212359,0.00686269,-0.000975674,-2.78954E-05
-0.0010022,0.015112076,-0.004868658,0.011544026,0.001074615,-5.83235E-05
-0.001695733,0.009185053,-0.012682818,0.015905556,0.003069379,-6.93534E-05
-0.001564733,0.001574731,-0.016926645,0.019891153,0.004165832,1.31001E-05
-0.000886484,-0.007013789,-0.014881516,0.021354486,0.004221787,6.78248E-05
-6.71838E-06,-0.015806886,-0.006945284,0.020144308,0.003318195,8.79766E-05
0.000601148,-0.023092725,0.000332702,0.015340797,0.000504251,6.07866E-05
0.000279312,-0.026278991,0.000503931,0.006117981,-0.002984223,-3.21836E-05
-0.000515153,-0.02496064,-0.001856249,-0.005381635,-0.004870092,-7.94465E-05
-0.00101189,-0.020931456,-0.000353424,-0.016511037,-0.004772684,-4.96736E-05
-0.00114621,-0.015296518,0.004895092,-0.024352203,-0.001899676,-1.34321E-05
-0.001245639,-0.008660929,0.007942148,-0.028287127,0.002092577,-9.9429E-06
-0.001767135,-0.001747667,0.001995924,-0.029566633,0.003593615,-5.21496E-05
-0.002225832,0.006064851,-0.009886404,-0.026987971,0.003869378,-4.58697E-05
-0.001650079,0.015144909,-0.019327135,-0.020520183,0.004581656,5.75753E-05
-0.000252772,0.023317489,-0.02289756,-0.011977922,0.004158138,0.000139731
0.00085369,0.028335237,-0.021509784,-0.001543905,0.003273314,0.000110646
0.001410492,0.029472566,-0.01764098,0.010630866,0.003035424,5.56803E-05
0.00197527,0.026517173,-0.010667377,0.024103557,0.00268364,5.64777E-05
0.002279279,0.020462791,1.64181E-05,0.035969659,0.002298513,3.04009E-05
0.00195072,0.012125653,0.010390678,0.042231006,0.002291243,-3.28559E-05
0.001473861,0.000256129,0.017102299,0.04355785,0.002891853,-4.76859E-05
0.001323948,-0.013794993,0.023872102,0.040584888,0.003164905,-1.49913E-05
0.001795553,-0.026425686,0.035651101,0.03196187,0.002058836,4.71605E-05
0.002230125,-0.036129179,0.036960378,0.016898309,0.001799323,4.34573E-05
0.001261818,-0.040623961,0.012546343,-0.006065395,0.003830126,-9.68308E-05
0.000134788,-0.037900478,-0.007340897,-0.030155607,0.005680282,-0.000112703
0.000608204,-0.030881945,0.00119039,-0.043691247,0.005838542,4.73416E-05
0.000743771,-0.021639128,0.006073565,-0.047958441,0.004847788,1.35567E-05
-0.000924801,-0.008837216,-0.011893493,-0.049610825,0.003866509,-0.000166857
-0.002128716,0.006098619,-0.029795686,-0.048525254,0.004320742,-0.000120391
-0.001278313,0.019904426,-0.0302719,-0.04279207,0.005283891,8.50403E-05
-0.000210591,0.0320658,-0.017552412,-0.031932656,0.005062859,0.000106772
-0.000197988,0.04279842,-0.005369797,-0.017688243,0.005109295,1.26032E-06
-8.36946E-05,0.048686886,0.003100138,-0.001801559,0.005933438,1.14294E-05
0.000237525,0.045539162,0.014547943,0.015683928,0.005447111,3.2122E-05
0.001210808,0.035009705,0.029691411,0.032383609,0.005756546,9.73283E-05
0.003427927,0.022151807,0.042077217,0.044704125,0.008692378,0.000221712
0.002997096,0.008839088,0.03434233,0.04770726,0.008503163,-4.30831E-05
-0.000118126,-0.005134849,0.012190242,0.039093218,0.004480019,-0.000311522
0.000140672,-0.019040019,0.010019021,0.025542202,0.003624353,2.58798E-05
0.002195895,-0.030719754,0.018633883,0.010003458,0.003928681,0.000205522
0.002671566,-0.037905852,0.016082862,-0.009354654,0.001314712,4.75671E-05
0.003953139,-0.039978715,0.015573462,-0.026683491,0.000344595,0.000128157
0.003916655,-0.036870533,0.005105235,-0.037187488,0.000997735,-3.64841E-06
0.001328128,-0.028235722,-0.0207481,-0.040099422,0.000300721,-0.000258853
9.33366E-05,-0.015798639,-0.031214252,-0.033753864,0.001016809,-0.000123479
-0.000575887,-0.002253753,-0.03443129,-0.022755158,0.002934018,-6.69224E-05
-0.001264082,0.010837299,-0.039842491,-0.01161363,0.004051173,-6.88194E-05
0.000353417,0.021575251,-0.025787371,0.001069273,0.005035756,0.00016175
0.002571458,0.027332038,-0.004225848,0.014550936,0.004506339,0.000221804
0.003836958,0.026676423,0.005173848,0.026790335,0.003261392,0.00012655
0.004035958,0.020418635,0.005769977,0.035944645,0.002649825,1.99E-05
0.002553508,0.010364086,-0.001476029,0.039933257,-0.000307132,-0.000148245
0.001411332,-0.002043871,-0.007557676,0.03907666,-0.003072515,-0.000114218
0.002539333,-0.014776784,-0.004442646,0.033725797,-0.001025825,0.0001128
0.004283629,-0.0238419,0.001348127,0.022797073,0.000611887,0.00017443
0.004656164,-0.025630686,0.003652996,0.002803659,-0.001763261,3.72535E-05
0.004903091,-0.021539807,0.005082175,-0.024926359,-0.001706004,2.46928E-05
0.006391814,-0.014830419,0.010004157,-0.047440476,0.002101174,0.000148872
0.004626196,-0.004805109,-0.000848073,-0.058731288,0.002067152,-0.000176562
-0.00106412,0.007966774,-0.033905818,-0.06196847,-0.001663394,-0.000569032
-0.002664591,0.019390608,-0.046702784,-0.051745131,-0.00174358,-0.000160047
-0.000366271,0.028911725,-0.034693862,-0.02776999,0.000176823,0.000229832
-0.000500068,0.037573624,-0.034836745,-0.001441812,-0.000820013,-1.33797E-05
-0.000855489,0.042984236,-0.032015916,0.022199379,-0.001197049,-3.55421E-05
0.001443737,0.041621459,-0.00657109,0.041542341,0.002059362,0.000229923
0.003749269,0.031903818,0.014228296,0.052101129,0.005647915,0.000230553
0.003529418,0.015589291,0.013775851,0.052833431,0.005537364,-2.19851E-05
0.001074857,-0.004189385,0.005816679,0.047644591,0.001448642,-0.000245456
0.000384739,-0.023822865,0.010441907,0.040228414,-0.001661318,-6.90118E-05
0.002610655,-0.037624497,0.02751694,0.024525565,-0.002303519,0.000222592
0.003562989,-0.044154336,0.035790024,-0.001808423,-0.004330882,9.52334E-05
0.003180363,-0.047340279,0.034078319,-0.023140464,-0.005300788,-3.82627E-05
0.004585864,-0.047072407,0.03704982,-0.032178014,-0.002639932,0.00014055
0.005963562,-0.04155544,0.037785061,-0.037356742,-0.001719611,0.00013777
0.0046077,-0.031563096,0.023439694,-0.037603341,-0.00370795,-0.000135586
0.002506826,-0.016543715,0.002511558,-0.028119786,-0.004898258,-0.000210087
0.001990133,0.000783378,-0.011464366,-0.014901557,-0.00525917,-5.16693E-05
0.001427923,0.014627203,-0.01947989,-0.004668539,-0.004711653,-5.6221E-05
2.07151E-05,0.024586379,-0.023517509,0.001974421,-0.00285922,-0.000140721
-0.000523355,0.032446445,-0.020059182,0.00650732,-0.00111562,-5.4407E-05
-0.000286209,0.03773796,-0.010759702,0.00892462,0.000242249,2.37147E-05
0.000296566,0.039266338,0.002372209,0.010113123,0.00080266,5.82775E-05
0.001320011,0.036066272,0.014497687,0.012235626,-0.000313197,0.000102345
0.002111377,0.029532866,0.019726552,0.014905329,-0.00220827,7.91366E-05
0.002694116,0.021236696,0.019504402,0.017662255,-0.004025521,5.82739E-05
0.002450581,0.010679246,0.010238595,0.021342141,-0.005484631,-2.43535E-05
0.001469198,-0.00054313,-0.002575688,0.025230093,-0.005881591,-9.81384E-05
0.001536935,-0.010298894,-0.002541921,0.027705152,-0.005604264,6.77375E-06
0.002184271,-0.018724318,0.004077951,0.026065314,-0.004794553,6.47336E-05
0.00275888,-0.025055158,0.010645001,0.019208211,-0.00262872,5.74609E-05
0.00314528,-0.028754038,0.018451459,0.009024291,-0.001189938,3.864E-05
0.001885784,-0.031308074,0.014716879,-0.003262958,-0.002899517,-0.00012595
0.000967163,-0.032032264,0.005632952,-0.014955167,-0.004419908,-9.18621E-05
0.001959806,-0.028663936,0.00515794,-0.023492493,-0.003285539,9.92643E-05
0.002245487,-0.021633261,0.002931194,-0.028728409,-0.002694158,2.85682E-05
0.001582691,-0.012551055,-0.006169682,-0.027730443,-0.002994603,-6.62796E-05
0.000517697,-0.001887084,-0.020122241,-0.02033246,-0.001915275,-0.000106499
-0.000512479,0.008607844,-0.03315214,-0.010489526,-0.000813284,-0.000103018
0.000194629,0.015649781,-0.034808151,0.000673155,0.000142999,7.07108E-05
0.001319586,0.018411837,-0.031109356,0.009511124,0.002134046,0.000112496
0.002385315,0.018109181,-0.023213038,0.012382166,0.003063199,0.000106573
0.004226793,0.015575118,-0.00899604,0.011138435,0.002271012,0.000184148
0.004747911,0.012296811,0.003006522,0.005602109,0.001069189,5.21118E-05
0.004692203,0.009635534,0.019998556,-0.003684219,-0.001036849,-5.57082E-06
0.005172173,0.008237369,0.035543065,-0.012532931,-0.003008718,4.7997E-05
0.00428726,0.008844402,0.034053854,-0.018839447,-0.003410718,-8.84913E-05
0.003413901,0.010714686,0.031982425,-0.02082191,-0.00403667,-8.73359E-05
0.003274061,0.012356996,0.030000074,-0.018115687,-0.005096836,-1.39839E-05
0.00249915,0.013477358,0.019502563,-0.012045038,-0.005102703,-7.74911E-05
0.001530084,0.014556258,0.010457483,-0.001860088,-0.004902721,-9.69066E-05
-0.00013928,0.015186989,-0.008036661,0.010189259,-0.004436048,-0.000166936
-0.001676682,0.012792949,-0.03213301,0.020428958,-0.002021218,-0.00015374
-0.00225836,0.0050834,-0.039825899,0.027430423,0.001162897,-5.81677E-05
-0.0037207,-0.005637106,-0.041190048,0.029468708,0.003256916,-0.000146234
-0.004291834,-0.015570174,-0.038016183,0.027881686,0.004038482,-5.71134E-05
-0.003124042,-0.023625106,-0.02551212,0.023078026,0.002662227,0.000116779
-0.002286769,-0.028759019,-0.014547011,0.011395286,-0.000621431,8.37273E-05
-0.000532677,-0.029917934,-0.002896095,-0.005804459,-0.00381901,0.000175409
0.001376828,-0.027978547,0.002084301,-0.023342774,-0.00565598,0.000190951
0.001935426,-0.023911619,-0.002625244,-0.036905153,-0.004994608,5.58597E-05
0.003078221,-0.017474715,0.002072591,-0.04217767,-0.00221309,0.00011428
0.003926599,-0.008714111,0.009454934,-0.037223969,-0.000354589,8.48378E-05
